schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,652,1000652,1,25,8,15,0.2321799999990617,1784984575.2633035,1784984575.4958098
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,653,1000653,1,139,97,10,0.23129189999963273,1784984575.2643478,1784984575.4958718
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,654,1000654,1,121,79,11,0.22011689999999362,1784984575.275425,1784984575.4958098
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,655,1000655,1,120,88,12,0.22989280000183498,1784984575.316598,1784984575.5466578
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,656,1000656,1,87,59,14,0.23843209999904502,1784984575.327901,1784984575.566459
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,657,1000657,1,37,15,12,0.23281470000074478,1784984575.3676882,1784984575.6005778
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,658,1000658,1,29,12,16,0.24566409999897587,1784984575.3817887,1784984575.6273608
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,659,1000659,1,99,65,10,0.23898120000012568,1784984575.4775672,1784984575.7165942
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,660,1000660,1,93,61,8,0.22449090000009164,1784984575.5022094,1784984575.7269719
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,661,1000661,1,66,42,14,0.23331709999911254,1784984575.5043771,1784984575.7376168
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,662,1000662,1,117,80,11,0.2321044999989681,1784984575.5059726,1784984575.7376168
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,663,1000663,1,150,106,12,0.21756060000188882,1784984575.5520585,1784984575.7696774
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,664,1000664,1,135,97,12,0.20689080000011018,1784984575.5736182,1784984575.780673
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,665,1000665,1,117,75,13,0.215798299999733,1784984575.6068935,1784984575.822948
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,666,1000666,1,57,28,14,0.21093430000109947,1784984575.6339827,1784984575.8450816
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,667,1000667,1,30,11,13,0.20094560000143247,1784984575.722645,1784984575.9233859
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,668,1000668,1,67,39,6,0.21243979999781004,1784984575.7327037,1784984575.9456048
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,669,1000669,1,47,28,13,0.2011168999997608,1784984575.744128,1784984575.9456048
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,670,1000670,1,42,24,11,0.19930290000047535,1784984575.7462325,1784984575.9456048
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,671,1000671,1,28,7,10,0.20379239999965648,1784984575.7749157,1784984575.9788868
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,672,1000672,1,43,26,16,0.2214190000013332,1784984575.7861474,1784984576.0073645
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,673,1000673,1,28,8,10,0.31375950000074226,1784984575.8288956,1784984576.1422307
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,674,1000674,1,21,2,4,0.2910545999984606,1784984575.850838,1784984576.1422307
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,675,1000675,1,36,18,14,0.3539276000010432,1784984575.931287,1784984576.285131
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,676,1000676,1,96,77,5,0.08983309999894118,1784984575.9520082,1784984576.0419447
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,677,1000677,1,159,116,15,0.3452428999989934,1784984575.9537718,1784984576.2995503
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,678,1000678,1,30,13,7,0.34257419999994454,1784984575.9565902,1784984576.2995503
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,679,1000679,1,35,15,14,0.33405259999926784,1784984575.9854708,1784984576.319108
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,680,1000680,1,1370,435,14,0.4085859000006167,1784984576.014815,1784984576.4234316
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,681,1000681,1,57,34,13,0.399275799998577,1784984576.0485616,1784984576.4477787
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,682,1000682,1,689,273,15,0.34299149999787915,1784984576.1481419,1784984576.4909685
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,683,1000683,1,33,10,13,0.4714148000020941,1784984576.1502275,1784984576.6217053
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,684,1000684,1,781,278,15,0.474549599999591,1784984576.2919424,1784984576.7666268
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,685,1000685,1,123,55,13,0.4750678999989759,1784984576.3053079,1784984576.7807188
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,686,1000686,1,57,10,11,0.4883467000036035,1784984576.3070068,1784984576.7956603
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,687,1000687,1,409,153,13,0.469965799999045,1784984576.3257453,1784984576.7956603
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,688,1000688,1,501,166,10,0.5220372000003408,1784984576.4314253,1784984576.9533312
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,689,1000689,1,1649,525,14,0.5229938000011316,1784984576.4541025,1784984576.976861
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,690,1000690,1,147,118,13,0.5069393000012496,1784984576.4979413,1784984577.0051594
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,691,1000691,1,892,322,14,0.4132930000014312,1784984576.627513,1784984577.0409613
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,692,1000692,1,1117,449,10,0.34245929999815417,1784984576.7747025,1784984577.1169724
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,693,1000693,1,32,13,9,0.32947390000117593,1784984576.7875671,1784984577.1169724
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,694,1000694,1,20,4,12,0.3256876999985252,1784984576.8009872,1784984577.1272545
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,695,1000695,1,909,321,7,0.3374733999989985,1784984576.803008,1784984577.1407664
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,696,1000696,1,91,66,13,0.278828299997258,1784984576.963025,1784984577.2418985
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,697,1000697,1,35,18,15,0.2977509000011196,1784984576.9834023,1784984577.2812402
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,698,1000698,1,154,65,14,0.3026761000000988,1784984577.0116868,1784984577.3143203
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,699,1000699,1,103,23,15,0.29682920000050217,1784984577.0475225,1784984577.3443654
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,700,1000700,1,80,60,15,0.37783280000076047,1784984577.123382,1784984577.5011895
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,701,1000701,1,957,355,6,0.3767526999981783,1784984577.1244354,1784984577.5011895
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,702,1000702,1,22,4,10,0.3660721999985981,1784984577.1348486,1784984577.5011895
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,703,1000703,1,90,16,4,0.380245799999102,1784984577.1500216,1784984577.529881
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,704,1000704,1,51,35,14,0.3175268999984837,1784984577.2471652,1784984577.564928
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,705,1000705,1,1069,379,6,0.3623437999995076,1784984577.2869403,1784984577.6493597
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,706,1000706,1,29,9,8,0.3280498999993142,1784984577.3211503,1784984577.6493597
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,707,1000707,1,498,381,3,0.34222009999939473,1784984577.3501725,1784984577.692671
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,708,1000708,1,20,3,12,0.25937469999917084,1784984577.5075617,1784984577.7669568
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,709,1000709,1,29,9,13,0.25606490000063786,1784984577.5106962,1784984577.7669568
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,710,1000710,1,34,4,6,0.26708510000025854,1784984577.5132577,1784984577.7804918
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,711,1000711,1,408,186,15,0.2718328000009933,1784984577.536133,1784984577.8079715
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,712,1000712,1,25,8,14,0.26674590000038734,1784984577.5707898,1784984577.8377028
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,713,1000713,1,23,6,13,0.23822129999825847,1784984577.6551228,1784984577.8933296
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,714,1000714,1,130,89,11,0.23773699999946984,1784984577.6566865,1784984577.8943973
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,715,1000715,1,20,3,13,0.25568700000076205,1784984577.6979444,1784984577.9539118
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,716,1000716,1,158,123,13,0.24983649999921909,1784984577.7747724,1784984578.0245566
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,717,1000717,1,24,7,12,0.2496805000009772,1784984577.7747724,1784984578.0245566
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,718,1000718,1,18,2,13,0.25064389999897685,1784984577.7859573,1784984578.0369942
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,719,1000719,1,33,14,13,0.2423586000004434,1784984577.8140347,1784984578.0565505
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,720,1000720,1,82,56,10,0.24286320000101114,1784984577.8452485,1784984578.0884933
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,721,1000721,1,20,4,12,0.34306479999941075,1784984577.8996928,1784984578.2429836
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,722,1000722,1,106,65,11,0.3423815999994986,1784984577.9012558,1784984578.2436044
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,723,1000723,1,31,11,13,0.4119020000034652,1784984577.9608462,1784984578.3727534
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,724,1000724,1,27,9,12,0.42938019999928656,1784984578.030787,1784984578.4601836
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,725,1000725,1,44,25,14,0.42609599999923375,1784984578.0336561,1784984578.4586742
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,726,1000726,1,32,15,13,0.41751579999981914,1784984578.0422082,1784984578.4586742
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,727,1000727,1,699,543,14,0.42661020000014105,1784984578.064138,1784984578.490652
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,728,1000728,1,804,669,10,0.5059315000034985,1784984578.0944798,1784984578.6006591
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,729,1000729,1,500,401,14,0.436877000000095,1784984578.2489188,1784984578.6859515
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,730,1000730,1,48,25,15,0.4354681000004348,1784984578.250139,1784984578.6859515
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,731,1000731,1,39,20,12,0.41801809999742545,1784984578.3793485,1784984578.7972596
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,732,1000732,1,1487,461,14,0.43707350000113365,1784984578.4667685,1784984578.904201
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,733,1000733,1,24,5,13,0.43587430000116,1784984578.4683335,1784984578.904201
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,734,1000734,1,29,13,14,0.43272609999985434,1784984578.4714904,1784984578.904201
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,735,1000735,1,317,182,15,0.4291463000008662,1784984578.4965897,1784984578.925409
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,736,1000736,1,28,7,15,0.3451271000012639,1784984578.6076732,1784984578.952986
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,737,1000737,1,38,18,15,0.3306166000002122,1784984578.691745,1784984579.0225348
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,738,1000738,1,861,524,9,0.3408526000021084,1784984578.6939855,1784984579.0348659
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,739,1000739,1,727,427,16,0.28544070000134525,1784984578.8042068,1784984579.089811
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,740,1000740,1,74,52,11,0.2328836999986379,1784984578.9120188,1784984579.1450675
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,741,1000741,1,49,29,15,0.231940300000133,1784984578.9130886,1784984579.1450675
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,742,1000742,1,59,37,13,0.2305341999999655,1784984578.914322,1784984579.1450675
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,743,1000743,1,38,19,11,0.23050050000165356,1784984578.9330785,1784984579.1632736
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,744,1000744,1,154,120,15,0.23935939999864786,1784984578.9590166,1784984579.1983523
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,745,1000745,1,21,5,13,0.23761589999776334,1784984579.0289774,1784984579.26687
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,746,1000746,1,26,8,14,0.21119220000036876,1784984579.0419593,1784984579.2532244
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,747,1000747,1,123,86,11,0.2252437999995891,1784984579.096114,1784984579.3210948
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,748,1000748,1,28,12,13,0.2207252999978664,1784984579.1513975,1784984579.3723075
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,749,1000749,1,19,3,11,0.219185900001321,1784984579.1535473,1784984579.3728335
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,750,1000750,1,39,18,13,0.24356450000050245,1784984579.1556654,1784984579.3991396
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,751,1000751,1,39,22,16,0.24102100000163773,1784984579.1688573,1784984579.4102063
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,752,1000752,1,96,59,15,0.22493680000116,1784984579.2046318,1784984579.428628
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,753,1000753,1,29,11,12,0.21806220000144094,1784984579.2600627,1784984579.4779773
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,754,1000754,1,55,33,16,0.21717449999778182,1784984579.2731104,1784984579.490376
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,755,1000755,1,50,30,13,0.22534190000078524,1784984579.3285015,1784984579.55416
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,756,1000756,1,26,9,14,0.23768070000005537,1784984579.3785982,1784984579.6166227
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,757,1000757,1,36,13,14,0.26391359999979613,1784984579.3807244,1784984579.6447098
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,758,1000758,1,152,103,12,0.2401246999979776,1784984579.404786,1784984579.6447098
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,759,1000759,1,22,6,13,0.25446820000070147,1784984579.4159877,1784984579.670707
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,760,1000760,1,100,75,14,0.25734060000104364,1784984579.4361553,1784984579.693425
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,761,1000761,1,29,8,13,0.2957534000015585,1784984579.4841213,1784984579.7799344
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,762,1000762,1,26,10,14,0.28352759999688715,1784984579.49667,1784984579.7799344
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,763,1000763,1,21,2,12,0.29564380000010715,1784984579.56074,1784984579.856609
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,764,1000764,1,25,7,10,0.3033166999994137,1784984579.6236544,1784984579.9270117
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,765,1000765,1,31,15,13,0.27532849999988684,1784984579.651427,1784984579.9270117
1,accelerated_arrival_scale_probe_1024_immediate,formal,1,801,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,766,1000766,1,404,340,16,0.3113422999995237,1784984579.653509,1784984579.9647639
