schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,794,1000833,1,338,169,12,0.2874064999996335,1784984662.747298,1784984663.0346737
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,795,1000834,1,350,179,14,0.27143660000001546,1784984662.7628255,1784984663.0346737
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,796,1000835,1,19,3,15,0.29874760000166134,1784984662.7659674,1784984663.0647337
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,797,1000836,1,26,10,14,0.2669458000018494,1784984662.7809305,1784984663.048217
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,798,1000837,1,19,3,12,0.29086549999919953,1784984662.8091917,1784984663.0998194
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,799,1000838,1,23,6,14,0.29069499999968684,1784984662.8238564,1784984663.1141346
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,800,1000839,1,25,9,13,0.29882960000031744,1784984662.9628146,1784984663.261846
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,801,1000840,1,125,41,6,0.28667940000013914,1784984663.0219219,1784984663.3087268
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,802,1000841,1,24,8,13,0.31299399999988964,1784984663.0425167,1784984663.355222
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,803,1000842,1,1031,779,12,0.29846919999909005,1784984663.043553,1784984663.3418937
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,804,1000843,1,30,11,13,0.287460600000486,1784984663.0542283,1784984663.3418937
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,805,1000844,1,26,8,13,0.28440780000164523,1784984663.0711122,1784984663.3557503
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,806,1000845,1,49,30,14,0.3127070999980788,1784984663.1062615,1784984663.4193692
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,807,1000846,1,33,15,13,0.28343189999941387,1784984663.1216903,1784984663.405164
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,808,1000847,1,34,16,7,0.2998451000021305,1784984663.268212,1784984663.5684004
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,809,1000848,1,40,18,15,0.29248569999981555,1784984663.31556,1784984663.6081145
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,810,1000849,1,39,13,15,0.2915123000020685,1784984663.3482368,1784984663.6396866
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,811,1000850,1,199,146,14,0.28908790000059525,1784984663.3506029,1784984663.6396866
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,812,1000851,1,26,7,14,0.277818099999422,1784984663.361526,1784984663.6396866
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,813,1000852,1,45,12,13,0.29406659999949625,1784984663.3630912,1784984663.6567593
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,814,1000853,1,77,49,12,0.28778090000196244,1784984663.4132643,1784984663.7008867
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,815,1000854,1,40,24,16,0.2875394000002416,1784984663.4258792,1784984663.7132862
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,816,1000855,1,21,5,10,0.28176889999667765,1784984663.57582,1784984663.8579879
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,817,1000856,1,783,580,16,0.29493619999993825,1784984663.6142123,1784984663.9090266
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,818,1000857,1,1126,836,12,0.2960650999993959,1784984663.6481218,1784984663.9441757
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,819,1000858,1,1105,825,12,0.29343979999976,1784984663.6508412,1784984663.9441757
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,820,1000859,1,33,15,14,0.3083459000008588,1784984663.652432,1784984663.9608471
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,821,1000860,1,35,18,12,0.28037140000014915,1784984663.6628654,1784984663.9441757
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,822,1000861,1,24,6,10,0.2961713000004238,1784984663.7096045,1784984664.0055861
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,823,1000862,1,26,7,12,0.3024937000009231,1784984663.7201595,1784984664.0226195
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,824,1000863,1,96,66,14,0.3046379000006709,1784984663.8643074,1784984664.1688426
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,825,1000864,1,177,135,10,0.3037819000019226,1784984663.9148273,1784984664.2189922
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,826,1000865,1,57,37,5,0.2028712000028463,1784984663.950751,1784984664.153987
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,827,1000866,1,36,17,10,0.31282179999834625,1784984663.9534774,1784984664.2661862
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,828,1000867,1,36,16,13,0.3119283000014548,1784984663.9540086,1784984664.2661862
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,829,1000868,1,36,19,15,0.2991985999979079,1784984663.966941,1784984664.2661862
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,830,1000869,1,25,6,13,0.29835239999738405,1784984664.0120676,1784984664.3103623
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,831,1000870,1,960,691,12,0.3184457999996084,1784984664.0296617,1784984664.3477867
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,832,1000871,1,63,38,12,0.2873189999991155,1784984664.1598053,1784984664.4472756
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,833,1000872,1,570,298,11,0.30940710000140825,1784984664.1750457,1784984664.4844842
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,834,1000873,1,1077,615,12,0.31165450000116834,1784984664.2270753,1784984664.538818
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,835,1000874,1,927,547,12,0.3284435999994457,1784984664.2739823,1784984664.6025572
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,836,1000875,1,29,11,15,0.2962103999998362,1784984664.2755551,1784984664.5716667
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,837,1000876,1,102,58,14,0.32633309999800986,1784984664.2760801,1784984664.6025572
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,838,1000877,1,47,25,12,0.3024980999980471,1784984664.3164444,1784984664.6187863
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,839,1000878,1,42,21,15,0.32334309999714606,1784984664.3541238,1784984664.6779463
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,840,1000879,1,39,21,15,0.28841800000009243,1784984664.4535754,1784984664.7420568
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,841,1000880,1,27,9,12,0.28171089999887045,1784984664.491273,1784984664.7727726
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,842,1000881,1,135,86,14,0.2754036000005726,1784984664.54527,1784984664.82063
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,843,1000882,1,32,14,13,0.27538530000310857,1784984664.5784233,1784984664.853882
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,844,1000883,1,39,20,13,0.27436860000307206,1784984664.6093264,1784984664.883867
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,845,1000884,1,36,19,16,0.2727592999981425,1784984664.6109025,1784984664.883867
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,846,1000885,1,39,13,11,0.2853551000007428,1784984664.6265209,1784984664.911974
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,847,1000886,1,110,77,11,0.2729983999997785,1784984664.6842945,1784984664.9573224
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,848,1000887,1,47,27,15,0.2869605000014417,1784984664.7495878,1784984665.0369737
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,849,1000888,1,17,1,13,0.29334190000008675,1784984664.77986,1784984665.073567
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,850,1000889,1,249,200,11,0.2761515000020154,1784984664.8263547,1784984665.1026862
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,851,1000890,1,25,7,15,0.28439170000274316,1784984664.860902,1784984665.1453648
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,852,1000891,1,22,6,14,0.3012070999975549,1784984664.8903422,1784984665.1918435
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,853,1000892,1,20,3,11,0.2994825999994646,1784984664.89244,1784984665.1918435
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,854,1000893,1,117,76,14,0.28543989999889163,1784984664.9184723,1784984665.2039437
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,855,1000894,1,39,19,13,0.2718222000003152,1784984664.9635088,1784984665.2353761
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,856,1000895,1,24,6,15,0.27148719999968307,1784984665.0430613,1784984665.3148208
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,857,1000896,1,112,84,14,0.2685824000000139,1784984665.0798678,1784984665.3483129
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,858,1000897,1,37,20,15,0.3011088999992353,1784984665.109015,1784984665.409951
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,859,1000898,1,32,11,14,0.304021299998567,1784984665.1534514,1784984665.4576786
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,860,1000899,1,20,4,11,0.30063029999655555,1784984665.1994624,1784984665.500131
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,861,1000900,1,397,287,8,0.29899550000118325,1784984665.2010221,1784984665.500131
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,862,1000901,1,18,2,15,0.28995470000154455,1784984665.2100155,1784984665.500131
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,863,1000902,1,27,7,12,0.2861666000026162,1784984665.2426062,1784984665.5288658
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,864,1000903,1,19,3,12,0.2764447999979893,1784984665.320896,1784984665.5976055
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,865,1000904,1,41,20,14,0.30154179999954067,1784984665.354657,1784984665.656311
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,866,1000905,1,34,15,14,0.2720913000011933,1784984665.4168391,1784984665.688667
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,867,1000906,1,24,5,9,0.27000329999646056,1784984665.4656308,1784984665.7356818
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,868,1000907,1,24,7,9,0.30782170000020415,1784984665.5064435,1784984665.8145251
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,869,1000908,1,195,145,11,0.2900429000001168,1784984665.5085328,1784984665.798432
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,870,1000909,1,26,6,14,0.28853040000103647,1784984665.5101228,1784984665.798432
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,871,1000910,1,21,5,13,0.3081463000016811,1784984665.5353954,1784984665.8437953
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,872,1000911,1,52,31,9,0.2714540999986639,1784984665.6034122,1784984665.8750162
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,873,1000912,1,37,17,15,0.29290449999825796,1784984665.6631768,1784984665.956085
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,874,1000913,1,65,38,8,0.2752159000010579,1784984665.696193,1784984665.9713545
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,875,1000914,1,116,87,14,0.2799749999976484,1784984665.7426815,1784984666.022758
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,876,1000915,1,30,11,12,0.28709340000204975,1784984665.805103,1784984666.0913887
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,877,1000916,1,23,4,14,0.2859133000019938,1784984665.8072016,1784984666.093167
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,878,1000917,1,29,12,15,0.28966790000049514,1784984665.8197594,1784984666.1098313
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,879,1000918,1,21,5,14,0.2966711999979452,1784984665.8507211,1784984666.1474438
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,880,1000919,1,29,10,13,0.31270650000078604,1784984665.880844,1784984666.193586
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,881,1000920,1,25,6,14,0.31338400000095135,1784984665.9626422,1784984666.2760677
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,882,1000921,1,42,20,8,0.2983045000000857,1784984665.976575,1784984666.27554
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,883,1000922,1,50,29,15,0.3055153999994218,1784984666.02929,1784984666.3350286
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,884,1000923,1,45,20,11,0.30115920000025653,1784984666.1036813,1784984666.4048128
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,885,1000924,1,72,46,14,0.300517800002126,1784984666.1042619,1784984666.4048128
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,886,1000925,1,17,1,11,0.2871909000023152,1784984666.117566,1784984666.4048128
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,887,1000926,1,17,1,2,0.27865960000053747,1784984666.155892,1784984666.4345057
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,888,1000927,1,794,695,9,0.30256789999839384,1784984666.2001925,1784984666.503007
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,889,1000928,1,27,11,13,0.2968714999988151,1784984666.282285,1784984666.579577
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,890,1000929,1,19,3,9,0.29516680000233464,1784984666.284395,1784984666.579577
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,891,1000930,1,60,37,13,0.2831631999979436,1784984666.341578,1784984666.624959
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,892,1000931,1,24,8,14,0.3092415000028268,1784984666.4135578,1784984666.7228067
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,893,1000932,1,32,12,16,0.30827189999763505,1784984666.4146214,1784984666.7228067
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,894,1000933,1,46,22,12,0.3065817999995488,1784984666.4162087,1784984666.7228067
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,895,1000934,1,77,59,15,0.2972856000014872,1784984666.4414818,1784984666.7385116
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,896,1000935,1,64,9,12,0.2739905999987968,1784984666.510298,1784984666.7844784
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,897,1000936,1,117,78,14,0.27915289999873494,1784984666.5872056,1784984666.8663204
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,898,1000937,1,25,6,13,0.2950851999994484,1784984666.5882394,1784984666.8834345
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,899,1000938,1,22,5,13,0.2940577999979723,1784984666.6334813,1784984666.9272125
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,900,1000939,1,118,92,13,0.2931687999989663,1784984666.7310183,1784984667.0241423
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,901,1000940,1,674,584,11,0.291461500000878,1784984666.7326195,1784984667.0241423
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,902,1000941,1,35,18,12,0.2903053000009095,1784984666.7336745,1784984667.0241423
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,903,1000942,1,43,25,8,0.29383489999963786,1784984666.7455492,1784984667.0393703
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,904,1000943,1,36,19,15,0.27722429999994347,1784984666.7918925,1784984667.0692303
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,905,1000944,1,31,12,13,0.2754164000034507,1784984666.8736656,1784984667.1489549
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,906,1000945,1,103,56,15,0.274250899998151,1784984666.889752,1784984667.1636477
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,907,1000946,1,232,79,16,0.28406100000211154,1784984666.9340634,1784984667.2181349
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,908,1000947,1,26,9,14,0.2755789000002551,1784984667.0304706,1784984667.3064866
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,909,1000948,1,42,22,14,0.3058271000008972,1784984667.0325775,1784984667.3384082
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,910,1000949,1,19,3,14,0.2901477999985218,1784984667.0336235,1784984667.3235388
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,911,1000950,1,232,46,4,0.29246799999964423,1784984667.0456886,1784984667.3384082
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,912,1000951,1,135,28,3,0.28901910000058706,1784984667.077733,1784984667.366959
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,913,1000952,1,130,42,12,0.3200354000000516,1784984667.1552866,1784984667.4756553
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,914,1000953,1,47,26,15,0.29197039999780827,1784984667.1704357,1784984667.462687
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,915,1000954,1,45,24,5,0.3149128000004566,1784984667.2258236,1784984667.5406206
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,916,1000955,1,92,46,8,0.31141330000173184,1784984667.3125818,1784984667.624474
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,917,1000956,1,29,11,13,0.3114461000004667,1784984667.331127,1784984667.6425648
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,918,1000957,1,32,14,13,0.32186929999807035,1784984667.348148,1784984667.6698928
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,919,1000958,1,40,21,12,0.3088053999999829,1784984667.3471036,1784984667.6558998
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,920,1000959,1,1081,656,15,0.31112170000051265,1784984667.374086,1784984667.6851864
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,921,1000960,1,56,35,12,0.2989229000013438,1784984667.4702556,1784984667.7688708
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,922,1000961,1,60,37,11,0.2867747000018426,1784984667.4821112,1784984667.7688708
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,923,1000962,1,28,10,13,0.30428329999995185,1784984667.547687,1784984667.8524184
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,924,1000963,1,25,7,12,0.28518590000021504,1784984667.6326153,1784984667.9177785
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,925,1000964,1,34,14,14,0.28347950000170385,1784984667.6489968,1784984667.9321969
1,accelerated_arrival_scale_probe_1024_fixed_timeout,formal,1,802,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,926,1000965,1,65,43,12,0.27052940000066883,1784984667.6618392,1784984667.9321969
