schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,640,1000640,1,95,58,14,0.2598381999996491,1784984735.5119214,1784984735.7716203
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,641,1000641,1,108,70,13,0.23929889999999432,1784984735.5454876,1784984735.7845678
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,642,1000642,1,74,46,14,0.22559950000140816,1784984735.5833519,1784984735.808875
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,643,1000643,1,106,68,14,0.24101759999757633,1784984735.5858586,1784984735.8269205
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,644,1000644,1,71,43,11,0.2391018999987864,1784984735.6228805,1784984735.8620691
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,645,1000645,1,70,43,14,0.20448129999931552,1784984735.7300577,1784984735.9348705
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,646,1000646,1,79,52,13,0.23806340000010096,1784984735.7788703,1784984736.0168884
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,647,1000647,1,30,11,12,0.20327820000238717,1784984735.7809997,1784984735.984069
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,648,1000648,1,74,46,7,0.23513400000229012,1784984735.7815285,1784984736.0168884
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,649,1000649,1,94,61,13,0.21268899999995483,1784984735.7904992,1784984736.003152
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,650,1000650,1,96,63,12,0.2147197000012966,1784984735.8141487,1784984736.028856
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,651,1000651,1,98,67,12,0.2233897000005527,1784984735.835751,1784984736.0593185
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,652,1000652,1,25,8,14,0.21213429999988875,1784984735.8685114,1784984736.0807633
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,653,1000653,1,139,97,16,0.21275919999970938,1784984735.9412065,1784984736.1542764
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,654,1000654,1,121,79,11,0.22336429999995744,1784984735.9905982,1784984736.213955
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,655,1000655,1,120,88,13,0.24188879999928758,1784984736.0095105,1784984736.2513628
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,656,1000656,1,87,59,13,0.24456669999926817,1784984736.0240119,1784984736.2687058
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,657,1000657,1,37,15,15,0.24427229999855626,1784984736.0240119,1784984736.2687058
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,658,1000658,1,29,12,15,0.23362900000211084,1784984736.0348475,1784984736.2687058
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,659,1000659,1,99,65,14,0.21866359999694396,1784984736.0648954,1784984736.2833045
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,660,1000660,1,93,61,13,0.23714779999863822,1784984736.086705,1784984736.3240426
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,661,1000661,1,66,42,14,0.24484529999972438,1784984736.1626625,1784984736.4079776
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,662,1000662,1,117,80,11,0.2349268999969354,1784984736.2199266,1784984736.454982
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,663,1000663,1,150,106,14,0.21115239999926416,1784984736.2576752,1784984736.468361
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,664,1000664,1,135,97,10,0.2275707999979204,1784984736.2751255,1784984736.502351
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,665,1000665,1,117,75,12,0.21578669999871636,1784984736.276721,1784984736.4926221
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,666,1000666,1,57,28,13,0.21464290000221808,1784984736.2777693,1784984736.4926221
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,667,1000667,1,30,11,14,0.22354480000285548,1784984736.291132,1784984736.5144205
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,668,1000668,1,67,39,9,0.22000309999930323,1784984736.3304121,1784984736.5505412
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,669,1000669,1,47,28,12,0.2058007000014186,1784984736.415403,1784984736.6216016
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,670,1000670,1,42,24,14,0.2230507000022044,1784984736.4624734,1784984736.685192
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,671,1000671,1,28,7,8,0.20012539999879664,1784984736.4746025,1784984736.674582
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,672,1000672,1,43,26,13,0.22058879999894998,1784984736.498625,1784984736.7195585
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,673,1000673,1,28,8,9,0.2288440999982413,1784984736.500257,1784984736.729197
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,674,1000674,1,21,2,5,0.21195599999919068,1784984736.5076718,1784984736.7195585
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,675,1000675,1,36,18,15,0.22325670000282116,1784984736.5207012,1784984736.7438092
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,676,1000676,1,106,77,15,0.20776500000283704,1784984736.5559602,1784984736.7639158
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,677,1000677,1,159,116,14,0.2241390000017418,1784984736.6272964,1784984736.850233
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,678,1000678,1,30,13,13,0.2052442999993218,1784984736.680495,1784984736.8861222
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,679,1000679,1,35,15,13,0.21579399999973248,1784984736.691466,1784984736.9075897
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,680,1000680,1,1370,435,2,0.20368510000116657,1784984736.7269528,1784984736.9306753
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,681,1000681,1,57,34,11,0.22520299999814597,1784984736.7269528,1784984736.9522073
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,682,1000682,1,689,273,15,0.1952393999999913,1784984736.734802,1784984736.9306753
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,683,1000683,1,33,10,11,0.2161439999981667,1784984736.750081,1784984736.9661503
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,684,1000684,1,781,278,15,0.21936569999888889,1784984736.769702,1784984736.9893045
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,685,1000685,1,123,55,14,0.20484399999986636,1784984736.8600452,1784984737.0651398
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,686,1000686,1,57,10,6,0.21891390000018873,1784984736.8919408,1784984737.1108553
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,687,1000687,1,409,153,14,0.24696509999921545,1784984736.9130123,1784984737.160105
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,688,1000688,1,501,166,14,0.2476511999993818,1784984736.937114,1784984737.185073
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,689,1000689,1,1649,525,14,0.21982760000173585,1784984736.9402866,1784984737.160105
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,690,1000690,1,147,118,14,0.23811169999680715,1784984736.9574754,1784984737.1959555
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,691,1000691,1,892,322,9,0.22261760000037611,1784984736.9734883,1784984737.1959555
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,692,1000692,1,1117,449,13,0.2508579999994254,1784984736.9953842,1784984737.2458725
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,693,1000693,1,32,13,8,0.2481337999997777,1784984737.071659,1784984737.3194773
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,694,1000694,1,20,4,11,0.27990069999941625,1784984737.1169033,1784984737.3970351
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,695,1000695,1,909,321,7,0.3179807999986224,1784984737.1669629,1784984737.4847977
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,696,1000696,1,91,66,13,0.28079889999935403,1784984737.1685224,1784984737.4492905
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,697,1000697,1,35,18,14,0.29223840000122436,1784984737.1921937,1784984737.4847977
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,698,1000698,1,154,65,14,0.3187631999971927,1784984737.2021916,1784984737.5208197
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,699,1000699,1,103,23,10,0.2814646000006178,1784984737.203247,1784984737.4847977
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,700,1000700,1,80,60,15,0.315597799999523,1784984737.2534423,1784984737.5689306
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,701,1000701,1,957,355,6,0.2855493999995815,1784984737.6382408,1784984737.924018
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,702,1000702,1,22,4,13,0.28402879999703146,1784984737.6399817,1784984737.924018
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,703,1000703,1,90,16,4,0.31500810000216006,1784984737.6410317,1784984737.9557874
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,704,1000704,1,51,35,12,0.2974433000017598,1784984737.6434815,1784984737.9409564
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,705,1000705,1,1069,379,8,0.295496999999159,1784984737.645121,1784984737.9404058
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,706,1000706,1,29,9,6,0.29246690000218223,1784984737.6481571,1784984737.9404058
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,707,1000707,1,498,381,4,0.3060594000016863,1784984737.649938,1784984737.9557874
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,708,1000708,1,20,3,11,0.289594699999725,1784984737.6513057,1784984737.9409564
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,709,1000709,1,29,9,14,0.29656949999844073,1784984737.9307675,1784984738.227596
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,710,1000710,1,34,4,6,0.2926924000021245,1784984737.9349685,1784984738.227596
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,711,1000711,1,408,186,12,0.30147430000215536,1784984737.947111,1784984738.2488325
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,712,1000712,1,25,8,15,0.3047441999988223,1784984737.9498067,1784984738.2544396
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,713,1000713,1,23,6,11,0.3029734000010649,1784984737.9514089,1784984738.2544396
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,714,1000714,1,130,89,10,0.3010093999982928,1784984737.953591,1784984738.2544396
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,715,1000715,1,20,3,15,0.29768119999789633,1784984738.2751215,1784984738.5736012
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,716,1000716,1,158,123,13,0.32677719999992405,1784984738.276122,1784984738.6034448
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,717,1000717,1,24,7,15,0.3118611999998393,1784984738.2778592,1784984738.5897057
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,718,1000718,1,18,2,13,0.31160430000090855,1784984738.2778592,1784984738.5897057
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,719,1000719,1,33,14,12,0.31146000000080676,1784984738.2778592,1784984738.5897057
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,720,1000720,1,82,56,10,0.3113062999982503,1784984738.2783632,1784984738.5897057
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,721,1000721,1,20,4,15,0.3250222999995458,1784984738.2783632,1784984738.6034448
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,722,1000722,1,106,65,10,0.31143259999953443,1784984738.2783632,1784984738.5899925
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,723,1000723,1,31,11,13,0.31482210000103805,1784984738.580815,1784984738.8956122
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,724,1000724,1,27,9,12,0.27622270000210847,1784984738.5973947,1784984738.873289
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,725,1000725,1,44,25,12,0.29719589999876916,1784984738.5984674,1784984738.8956122
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,726,1000726,1,32,15,7,0.29469289999906323,1784984738.6006722,1784984738.8956122
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,727,1000727,1,699,543,14,0.2932427000014286,1784984738.6023114,1784984738.8956122
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,728,1000728,1,804,669,16,0.2914283999998588,1784984738.6041255,1784984738.8956122
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,729,1000729,1,500,401,14,0.2854540000007546,1784984738.610882,1784984738.8963172
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,730,1000730,1,48,25,11,0.3149745000009716,1784984738.6119394,1784984738.926513
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,731,1000731,1,39,20,15,0.2877152000000933,1784984738.881137,1784984739.1687407
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,732,1000732,1,1487,461,15,0.32393640000009327,1784984738.904278,1784984739.2281723
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,733,1000733,1,24,5,14,0.30427029999918886,1784984738.906389,1784984739.2106745
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,734,1000734,1,29,13,14,0.30231089999870164,1784984738.9079888,1784984739.2106745
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,735,1000735,1,317,182,14,0.3190140999977302,1784984738.9098842,1784984739.2286973
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,736,1000736,1,28,7,15,0.31603439999889815,1784984738.9123387,1784984739.2281723
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,737,1000737,1,38,18,13,0.2960483999995631,1784984738.9144535,1784984739.2106745
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,738,1000738,1,861,524,7,0.3246426999976393,1784984738.933575,1784984739.258264
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,739,1000739,1,727,427,12,0.31669269999838434,1784984739.1750157,1784984739.4915724
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,740,1000740,1,74,52,14,0.30966450000050827,1784984739.2186046,1784984739.5282974
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,741,1000741,1,49,29,13,0.3090087000018684,1784984739.219691,1784984739.5282974
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,742,1000742,1,59,37,9,0.30719459999818355,1784984739.2214348,1784984739.5282974
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,743,1000743,1,38,19,14,0.2913158999981533,1784984739.2368915,1784984739.5282974
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,744,1000744,1,154,120,14,0.29105279999930644,1784984739.2368915,1784984739.5282974
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,745,1000745,1,21,5,9,0.290426399998978,1784984739.2379456,1784984739.5282974
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,746,1000746,1,26,8,16,0.2883940000028815,1784984739.2656598,1784984739.5542142
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,747,1000747,1,123,86,11,0.30249170000024606,1784984739.4982052,1784984739.7998629
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,748,1000748,1,28,12,9,0.3130578999989666,1784984739.5364969,1784984739.849694
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,749,1000749,1,19,3,12,0.310805099998106,1784984739.5392845,1784984739.8501055
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,750,1000750,1,39,18,13,0.30881829999998445,1784984739.540857,1784984739.849694
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,751,1000751,1,39,22,15,0.30647569999928237,1784984739.5430398,1784984739.849694
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,752,1000752,1,96,59,15,0.32070399999793153,1784984739.5452454,1784984739.8658593
1,accelerated_arrival_scale_probe_1024_queue_adaptive,formal,1,803,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,753,1000753,1,29,11,13,0.31973659999857773,1784984739.5463123,1784984739.8658593
