schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1000352;1000353;1000354;1000355;1000356;1000357,6,619,447,81,0.29011390000232495,1784987483.3295553,1784987483.6200721
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1000358;1000359;1000360;1000361;1000362;1000363;1000364;1000365;1000366;1000367;1000368;1000369;1000370,13,691,414,178,0.33153149999998277,1784987483.375488,1784987483.7070594
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1000371;1000372;1000373;1000374;1000375;1000376;1000377;1000378;1000379;1000380,10,852,535,119,0.32941999999820837,1784987483.4358497,1784987483.7649684
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1000381;1000382;1000383;1000384,4,626,429,48,0.3340727999966475,1784987483.4960282,1784987483.830011
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1000385;1000386;1000387,3,443,306,32,0.33610930000213557,1784987483.5597804,1784987483.8960216
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1000388,1,92,47,11,0.32450239999889163,1784987483.6205885,1784987483.9453306
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1000389;1000390;1000391;1000392;1000393;1000394;1000395;1000396;1000397;1000398;1000399;1000400,12,2681,1384,131,0.2910933999992267,1784987483.6831698,1784987483.9751532
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1000401;1000402;1000403;1000404,4,119,48,56,0.3001979000000574,1784987483.7287004,1784987484.0292795
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1000405;1000406;1000407;1000408;1000409;1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418,14,964,546,179,0.31691119999959483,1784987483.7753954,1784987484.0921555
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1000419;1000420;1000421;1000422;1000423,5,132,45,67,0.2661958999997296,1784987483.8517792,1784987484.1180155
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,139,1000424;1000425;1000426;1000427;1000428,5,144,49,68,0.26112669999929494,1784987483.89876,1784987484.160116
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,140,1000429;1000430;1000431;1000432;1000433,5,133,41,57,0.278965599998628,1784987483.9582827,1784987484.2378063
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,141,1000434;1000435;1000436;1000437;1000438;1000439;1000440;1000441;1000442;1000443,10,381,168,119,0.24826279999979306,1784987484.005391,1784987484.253386
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,142,1000444;1000445;1000446;1000447;1000448;1000449,6,422,249,77,0.26775390000329935,1784987484.081878,1784987484.349646
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,143,1000450;1000451;1000452;1000453;1000454;1000455,6,285,165,84,0.29547549999915645,1784987484.1412106,1784987484.4368315
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,144,1000456;1000457;1000458;1000459;1000460;1000461;1000462;1000463,8,1171,658,105,0.27029359999869484,1784987484.203207,1784987484.473507
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,145,1000464;1000465;1000466;1000467;1000468;1000469,6,478,304,84,0.2585003999993205,1784987484.2634804,1784987484.52234
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,146,1000470;1000471;1000472;1000473;1000474;1000475,6,336,152,69,0.25000250000084634,1784987484.326155,1784987484.5764456
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,147,1000476;1000477;1000478;1000479;1000480;1000481,6,169,55,70,0.2634298000011768,1784987484.3729932,1784987484.636664
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,148,1000482;1000483;1000484,3,75,25,42,0.2356809000011708,1784987484.4358037,1784987484.6712723
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,149,1000485;1000486;1000487;1000488;1000489;1000490;1000491;1000492,8,673,452,112,0.2733729999999923,1784987484.510954,1784987484.7842832
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,150,1000493;1000494;1000495;1000496;1000497;1000498;1000499;1000500;1000501;1000502;1000503,11,1269,672,127,0.24830429999929038,1784987484.5589545,1784987484.8073857
1,adaptive_flush_window_formal_512_queue_adaptive,formal,3,812,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,151,1000504;1000505;1000506;1000507;1000508;1000509;1000510;1000511,8,1384,947,102,0.25994550000177696,1784987484.6241267,1784987484.8839538
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000;1000001,2,83,43,19,0.25778279999940423,1784987488.125728,1784987488.383854
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000002,1,78,40,14,0.2226209000000381,1784987488.1869154,1784987488.409603
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000003;1000004;1000005,3,147,65,31,0.22328679999918677,1784987488.2179692,1784987488.4419754
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000006;1000007,2,314,140,28,0.23782190000201808,1784987488.2500942,1784987488.4881263
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000008,1,33,14,16,0.22507519999999204,1784987488.3271475,1784987488.5522811
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000009;1000010,2,87,47,27,0.2492852999966999,1784987488.418514,1784987488.6676605
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000011;1000012,2,66,25,19,0.23827840000012657,1784987488.4652565,1784987488.7036207
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000013;1000014;1000015,3,149,71,25,0.2500889000002644,1784987488.511853,1784987488.7625268
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000016;1000017;1000018,3,111,59,38,0.23844580000150017,1784987488.6210864,1784987488.8592896
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000019,1,19,2,15,0.21557709999979124,1784987488.6513805,1784987488.867293
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000020,1,28,11,14,0.237881600001856,1784987488.6809244,1784987488.9188967
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000021,1,62,42,15,0.21088700000109384,1784987488.7740831,1784987488.9849439
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000022,1,35,14,11,0.2106521999994584,1784987488.846847,1784987489.0581
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000023,1,340,217,13,0.2303713000001153,1784987488.9402452,1784987489.1710722
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000024,1,86,60,9,0.23022599999967497,1784987489.0166907,1784987489.2467175
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000025,1,1072,829,14,0.21707710000191582,1784987489.1557548,1784987489.37259
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000026,1,54,26,12,0.21814900000026682,1784987489.1998708,1784987489.4184735
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,17,1000027;1000028,2,1129,646,27,0.22309890000178711,1784987489.2623045,1784987489.485601
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,18,1000029,1,43,20,14,0.25133479999931296,1784987489.4153657,1784987489.666535
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,19,1000030,1,1209,528,6,0.27683069999693544,1784987489.538832,1784987489.815805
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,20,1000031,1,1072,466,8,0.2386692000000039,1784987489.617024,1784987489.8557947
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,21,1000032,1,1183,526,8,0.2291600999997172,1784987489.6786761,1784987489.9086812
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,22,1000033,1,1075,607,7,0.22680920000129845,1784987489.7414715,1784987489.9685855
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,23,1000034,1,35,18,12,0.25542489999861573,1784987490.411579,1784987490.667029
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,24,1000035,1,245,36,15,0.24581020000186982,1784987490.5193202,1784987490.7656631
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,25,1000036,1,29,12,13,0.18874729999879492,1784987491.1520178,1784987491.340846
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,26,1000037,1,37,15,9,0.23064330000124755,1784987491.3680499,1784987491.5993752
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,27,1000038,1,31,12,12,0.21179619999747956,1784987491.5698535,1784987491.7812462
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,28,1000039,1,52,23,13,0.19748249999975087,1784987491.6286569,1784987491.8263395
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,29,1000040,1,24,8,13,0.20235870000033174,1784987491.8459842,1784987492.0481753
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,30,1000041,1,32,15,11,0.24294559999907506,1784987492.113934,1784987492.3568938
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,31,1000042,1,40,22,12,0.23267090000081225,1784987492.1613545,1784987492.3939977
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,32,1000043,1,26,10,12,0.2353426000008767,1784987492.1900513,1784987492.4260733
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,33,1000044;1000045;1000046,3,774,578,38,0.20067599999674712,1784987492.238066,1784987492.439121
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,34,1000047,1,25,7,11,0.20425820000309614,1784987492.4680161,1784987492.6725621
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,35,1000048,1,24,8,8,0.23462070000095991,1784987492.5150807,1784987492.7493556
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,36,1000049;1000050,2,89,48,18,0.2096577000011166,1784987492.6258667,1784987492.835656
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,37,1000051,1,40,21,15,0.18261569999958738,1784987492.8266551,1784987493.009491
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,38,1000052,1,45,25,14,0.24900999999954365,1784987493.2150319,1784987493.46426
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,39,1000053;1000054,2,80,38,24,0.23704839999845717,1784987493.3221946,1784987493.559896
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,40,1000055;1000056;1000057,3,403,298,41,0.21504720000302768,1784987493.4029245,1784987493.618034
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,41,1000058;1000059,2,461,245,25,0.2168429000012111,1784987493.4329462,1784987493.6496582
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,42,1000060;1000061;1000062,3,200,129,41,0.2041700999980094,1784987493.494048,1784987493.6982098
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,43,1000063;1000064,2,101,55,29,0.2378461000007519,1784987493.5246089,1784987493.7623959
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,44,1000065;1000066,2,1067,843,24,0.22013109999898006,1784987493.5878992,1784987493.8080022
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,45,1000067,1,303,127,15,0.20987020000029588,1784987493.6787016,1784987493.8888736
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,46,1000068,1,65,41,14,0.27290809999976773,1784987493.8324146,1784987494.1056192
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,47,1000069;1000070,2,379,295,24,0.24750280000080238,1784987493.8779986,1784987494.125548
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,48,1000071,1,33,17,8,0.2628705999995873,1784987493.9399052,1784987494.203439
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,49,1000072;1000073,2,439,332,29,0.23272840000208816,1784987494.031709,1784987494.2650683
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,50,1000074,1,22,6,12,0.18125270000018645,1784987494.4006152,1784987494.5822074
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,51,1000075,1,19,3,12,0.22173390000170912,1784987495.4304051,1784987495.6527812
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,52,1000076,1,17,1,13,0.23971220000021276,1784987497.6478095,1784987497.8879135
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,53,1000077,1,84,60,14,0.2133888999996998,1784987497.6784527,1784987497.8917737
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,54,1000078,1,34,16,16,0.23714580000159913,1784987497.8789663,1784987498.1165898
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,55,1000079,1,23,6,14,0.2036456999994698,1784987497.9244504,1784987498.1283731
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,56,1000080,1,90,45,11,0.22138059999997495,1784987498.2668827,1784987498.4886434
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,57,1000081,1,19,2,14,0.22400350000316394,1784987501.5883658,1784987501.8124003
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,58,1000082,1,36,15,11,0.20301349999863305,1784987501.6344793,1784987501.837449
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,59,1000083,1,23,7,12,0.20302520000041113,1784987501.6955247,1784987501.898804
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,60,1000084,1,37,21,13,0.232584900000802,1784987501.7890189,1784987502.0216732
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,61,1000085,1,28,10,11,0.23550350000004983,1784987502.0801268,1784987502.316112
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,62,1000086,1,47,28,13,0.21878629999991972,1784987502.095611,1784987502.3140235
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,63,1000087;1000088,2,46,9,18,0.25052119999963907,1784987502.312536,1784987502.5630965
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,64,1000089,1,23,7,11,0.25293950000195764,1784987502.4053228,1784987502.6588762
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,65,1000090,1,37,19,14,0.2544735000010405,1784987502.4977937,1784987502.752724
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,66,1000091,1,56,20,6,0.2508222999967984,1784987502.5449538,1784987502.7957773
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,67,1000092,1,34,14,15,0.18106810000244877,1784987502.8366487,1784987503.018058
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,68,1000093;1000094,2,51,18,27,0.25217460000203573,1784987502.9136832,1784987503.1662238
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,69,1000095,1,119,66,12,0.25022660000104224,1784987502.958679,1784987503.2092094
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,70,1000096;1000097;1000098;1000099,4,120,51,47,0.23541610000029323,1784987503.0363307,1784987503.2718232
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,71,1000100,1,26,9,15,0.24159709999730694,1784987503.0829148,1784987503.3242648
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,72,1000101;1000102;1000103,3,74,25,36,0.2330234000000928,1784987503.128217,1784987503.3616781
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,73,1000104,1,46,28,15,0.23500170000261278,1784987503.173274,1784987503.4086468
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,74,1000105;1000106;1000107;1000108;1000109,5,169,63,74,0.2636345999999321,1784987503.2790618,1784987503.5429118
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,75,1000110;1000111;1000112,3,597,448,41,0.25990749999982654,1784987503.309965,1784987503.570223
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,76,1000113,1,279,195,14,0.2682873000012478,1784987503.3566153,1784987503.6251283
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,77,1000114,1,20,4,12,0.2371382999990601,1784987503.3877385,1784987503.6251283
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,78,1000115;1000116;1000117;1000118;1000119,5,496,328,63,0.24734869999883813,1784987503.4494226,1784987503.6974566
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,79,1000120;1000121;1000122,3,498,379,39,0.21898280000095838,1784987503.5424044,1784987503.7616496
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,80,1000123,1,31,11,16,0.23951300000044284,1784987503.604011,1784987503.8434505
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,81,1000124;1000125,2,407,77,19,0.24315480000223033,1784987503.741003,1784987503.9840755
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,82,1000126;1000127,2,63,25,25,0.20769589999690652,1784987503.8011682,1784987504.0095532
1,adaptive_flush_window_formal_512_queue_adaptive,formal,4,813,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,83,1000128,1,70,20,12,0.23736149999967893,1784987503.879346,1784987504.1178246
