schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,113,1000185;1000186,2,563,416,23,0.2574924000000465,1784987959.179774,1784987959.4371955
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,114,1000187,1,25,9,15,0.2737188999999489,1784987959.2274094,1784987959.5010564
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,115,1000188;1000189;1000190;1000191,4,212,99,43,0.2710748000026797,1784987959.23005,1784987959.5010564
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,116,1000192;1000193;1000194;1000195;1000196;1000197;1000198;1000199,8,680,448,99,0.27345749999949476,1784987959.2592776,1784987959.5329309
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,117,1000200;1000201;1000202;1000203;1000204,5,4051,3281,70,0.2654207999985374,1784987959.2958207,1784987959.5608552
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,118,1000205,1,676,539,14,0.2948918000001868,1784987959.3367717,1784987959.631824
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,119,1000206;1000207;1000208;1000209;1000210;1000211;1000212,7,4027,3032,98,0.2794419000019843,1784987959.3678627,1784987959.6472628
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,120,1000213;1000214;1000215,3,89,33,38,0.26712549999865587,1784987959.4104865,1784987959.6774297
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,121,1000216;1000217;1000218,3,623,494,28,0.26655399999799556,1784987959.4438653,1784987959.7106957
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,122,1000219,1,71,44,12,0.2522547999978997,1784987959.5075862,1784987959.7597036
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,123,1000220;1000221;1000222;1000223,4,832,364,49,0.28021609999996144,1784987959.5086546,1784987959.7893543
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,124,1000224;1000225,2,195,117,22,0.2647102000009909,1784987959.5388865,1784987959.803336
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,125,1000226,1,195,160,13,0.2782489000019268,1784987959.581866,1784987959.8597798
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,126,1000227;1000228;1000229,3,343,210,39,0.268586400001368,1784987959.6386547,1784987959.9072874
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,127,1000230;1000231;1000232;1000233,4,327,150,46,0.28105560000039986,1784987959.6547647,1784987959.9360325
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,128,1000234;1000235;1000236;1000237;1000238,5,289,165,65,0.26645769999959157,1784987959.6850932,1784987959.9513912
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,129,1000239;1000240;1000241,3,85,33,39,0.26576419999764767,1784987959.7166915,1784987959.9828272
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,130,1000242;1000243;1000244,3,105,44,33,0.2602133000000322,1784987959.7668908,1784987960.0269086
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,131,1000245;1000246;1000247,3,1619,902,28,0.28351260000272305,1784987959.795909,1784987960.0798922
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,132,1000248;1000249;1000250;1000251;1000252;1000253;1000254;1000255;1000256,9,3880,1569,112,0.2981319999998959,1784987959.8106403,1784987960.1094823
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,133,1000257;1000258;1000259,3,145,88,39,0.28593090000140364,1784987959.8661907,1784987960.1520905
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,134,1000260;1000261;1000262;1000263;1000264;1000265,6,196,83,84,0.2804662000016833,1784987959.9167817,1784987960.1975017
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,135,1000266;1000267,2,51,19,25,0.28328200000032666,1784987959.9415524,1784987960.2248435
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,136,1000268;1000269;1000270;1000271;1000272;1000273,6,1045,789,87,0.26603420000174083,1784987959.9581113,1784987960.2242634
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,137,1000274;1000275;1000276;1000277,4,142,65,54,0.28674079999836977,1784987959.9886932,1784987960.275511
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,138,1000278;1000279,2,52,20,24,0.2655273999989731,1784987960.0355895,1784987960.3011901
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,139,1000280;1000281,2,57,25,25,0.2546013999999559,1784987960.0862103,1784987960.3408813
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,140,1000282,1,300,236,15,0.25690579999718466,1784987960.1148858,1784987960.372075
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,141,1000283;1000284;1000285;1000286,4,210,127,49,0.2584495000010065,1784987960.1584976,1784987960.4168942
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,142,1000287;1000288;1000289,3,1202,970,38,0.28176410000014585,1784987960.2046628,1784987960.48639
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,143,1000290;1000291;1000292;1000293,4,323,186,44,0.2730364000017289,1784987960.2314656,1784987960.5045695
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,144,1000294;1000295,2,131,86,27,0.2712470999977086,1784987960.2328854,1784987960.5045695
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,145,1000296;1000297;1000298;1000299;1000300,5,183,88,54,0.2840073000006669,1784987960.2819502,1784987960.565887
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,146,1000301;1000302;1000303;1000304;1000305,5,547,312,71,0.2948179999984859,1784987960.3087966,1784987960.6037335
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,147,1000306;1000307;1000308,3,185,116,43,0.28391950000150246,1784987960.3471541,1784987960.631346
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,148,1000309;1000310;1000311;1000312,4,187,112,52,0.26487209999686456,1784987960.3808038,1784987960.645447
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,149,1000313;1000314;1000315;1000316,4,237,149,42,0.2681142000001273,1784987960.4256802,1784987960.6936498
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,150,1000317;1000318;1000319;1000320,4,406,270,43,0.2862451000000874,1784987960.7988214,1784987961.0851417
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,151,1000321,1,59,38,15,0.2689332000009017,1784987960.7998211,1784987961.068366
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,152,1000322;1000323;1000324;1000325;1000326,5,384,249,61,0.28452959999776795,1784987960.8007894,1784987961.0851417
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,153,1000327;1000328;1000329;1000330;1000331,5,207,93,63,0.28375690000029863,1784987960.8013508,1784987961.0851417
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,154,1000332;1000333;1000334,3,997,404,42,0.2848283999992418,1784987960.8007894,1784987961.0856452
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,155,1000335;1000336;1000337;1000338,4,1674,598,25,0.29163750000225264,1784987960.8007894,1784987961.0925741
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,156,1000339;1000340;1000341,3,1461,561,33,0.28383929999836255,1784987960.8013508,1784987961.0851417
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,157,1000342;1000343,2,117,62,21,0.28422320000026957,1784987960.8007894,1784987961.0851417
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,158,1000344;1000345;1000346;1000347;1000348;1000349;1000350,7,313,167,90,0.32431889999861596,1784987961.0759695,1784987961.4001708
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,159,1000351;1000352,2,309,230,27,0.29126759999780916,1784987961.0925741,1784987961.3837678
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,160,1000353;1000354;1000355;1000356,4,302,210,55,0.30569739999918966,1784987961.0946977,1784987961.4001708
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,161,1000357;1000358;1000359;1000360;1000361;1000362;1000363;1000364,8,408,244,110,0.2866777999988699,1784987961.0968034,1784987961.3837678
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,162,1000365;1000366;1000367;1000368;1000369;1000370,6,309,179,83,0.30132360000061453,1784987961.0983136,1784987961.4001708
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,163,1000371;1000372;1000373;1000374;1000375,5,575,365,63,0.2990525000022899,1784987961.1008308,1784987961.4001708
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,164,1000376;1000377;1000378;1000379;1000380,5,277,170,61,0.2957836000023235,1784987961.104347,1784987961.4001708
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,165,1000381;1000382;1000383,3,542,386,30,0.31081629999971483,1784987961.1049953,1784987961.4155824
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,166,1000384,1,75,43,10,0.2698753999975452,1784987961.38972,1784987961.6596086
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,167,1000385;1000386;1000387,3,443,306,29,0.28633220000119763,1784987961.3922439,1784987961.6787336
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,168,1000388,1,92,47,13,0.2924198000000615,1784987961.4072666,1784987961.6997192
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,169,1000389;1000390;1000391;1000392;1000393;1000394,6,129,26,55,0.2922861000006378,1784987961.4088607,1784987961.7012818
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,170,1000395;1000396;1000397;1000398;1000399;1000400;1000401,7,2593,1381,83,0.2885980999999447,1784987961.4122813,1784987961.7012818
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,171,1000402;1000403,2,52,16,24,0.2877068000016152,1784987961.4132876,1784987961.7012818
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,172,1000404;1000405;1000406;1000407;1000408;1000409,6,165,66,75,0.2847430000001623,1784987961.4166327,1784987961.7012818
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,173,1000410;1000411;1000412;1000413;1000414;1000415;1000416;1000417;1000418,9,825,489,108,0.3082702000028803,1784987961.4240105,1784987961.7320294
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,174,1000419;1000420;1000421;1000422,4,99,32,55,0.24626229999921634,1784987961.6654272,1784987961.9116728
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,175,1000423;1000424,2,67,28,26,0.25971819999904255,1784987961.6859558,1784987961.9453952
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,176,1000425;1000426;1000427,3,89,29,30,0.23855180000100518,1784987961.7066317,1784987961.9453952
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,177,1000428;1000429;1000430;1000431;1000432,5,132,40,63,0.2372670000004291,1784987961.7082143,1784987961.9453952
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,178,1000433,1,22,6,15,0.2779365999995207,1784987961.7097962,1784987961.9879723
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,179,1000434;1000435;1000436;1000437,4,102,36,50,0.27549329999965266,1784987961.7132244,1784987961.9885006
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,180,1000438;1000439;1000440;1000441;1000442;1000443,6,279,132,79,0.25154729999849224,1784987961.7149885,1784987961.9668083
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,181,1000444;1000445;1000446;1000447,4,344,206,53,0.2735198999980639,1784987961.739385,1784987962.0128405
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,182,1000448;1000449,2,78,43,24,0.3138102000011713,1784987961.9201264,1784987962.233899
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,183,1000450;1000451;1000452,3,134,72,31,0.2807074999982433,1784987961.9532008,1784987962.233899
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,184,1000453;1000454;1000455,3,151,93,41,0.27783719999933965,1784987961.9564793,1784987962.2344296
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,185,1000456;1000457,2,466,350,28,0.2777788999992481,1784987961.956368,1784987962.233899
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,186,1000458;1000459;1000460;1000461;1000462;1000463;1000464,7,895,459,99,0.30127160000120057,1784987962.288378,1784987962.589954
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,187,1000465;1000466;1000467,3,160,82,37,0.2510442000020703,1784987962.2898781,1784987962.5410464
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,188,1000468;1000469;1000470,3,155,79,40,0.2763302000021213,1784987962.2921836,1784987962.5682163
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,189,1000471;1000472;1000473,3,250,122,35,0.2740763000001607,1784987962.2942708,1784987962.5682163
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,190,1000474;1000475;1000476;1000477,4,146,62,58,0.24449230000027455,1784987962.296457,1784987962.5410464
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,191,1000478;1000479;1000480;1000481,4,82,15,42,0.26933269999790355,1784987962.2988112,1784987962.5682163
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,192,1000482,1,32,16,13,0.24012080000102287,1784987962.3009934,1784987962.5410464
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,193,1000483;1000484,2,43,9,27,0.28607949999786797,1784987962.3036876,1784987962.589954
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,194,1000485;1000486;1000487;1000488;1000489,5,314,191,68,0.2655488999989757,1784987962.5509737,1784987962.8164015
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,195,1000490;1000491;1000492,3,359,261,43,0.26340650000202004,1784987962.5528734,1784987962.8164015
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,196,1000493;1000494;1000495;1000496;1000497,5,772,358,53,0.2735275000013644,1784987962.5548875,1784987962.8283238
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,197,1000498;1000499;1000500;1000501;1000502;1000503,6,497,314,73,0.26375929999994696,1784987962.5774584,1784987962.8409636
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,198,1000504;1000505;1000506;1000507;1000508;1000509,6,208,91,80,0.26008079999883194,1784987962.5807502,1784987962.8409636
1,adaptive_flush_window_formal_512_fixed_timeout,formal,3,824,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,199,1000510;1000511,2,1176,856,23,0.2636299000005238,1784987962.5857728,1784987962.8494847
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,0,1000000;1000001,2,83,43,26,0.24212400000033085,1784987966.151923,1784987966.3941705
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,1,1000002,1,78,40,14,0.24683070000173757,1784987966.225675,1784987966.4727015
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,2,1000003;1000004;1000005,3,147,65,31,0.21681589999934658,1784987966.2576342,1784987966.4745512
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,3,1000006;1000007,2,314,140,29,0.20645090000107302,1784987966.2883167,1784987966.494756
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,4,1000008,1,33,14,14,0.24736610000036308,1784987966.3627067,1784987966.610937
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,5,1000009;1000010,2,87,47,25,0.24637079999956768,1784987966.4236696,1784987966.6707482
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,6,1000011;1000012,2,66,25,14,0.21116729999994277,1784987966.4709375,1784987966.6821053
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,7,1000013;1000014,2,127,66,11,0.20615810000163037,1784987966.5313416,1784987966.7376573
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,8,1000015,1,22,5,12,0.24938029999975697,1784987966.5616028,1784987966.8117049
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,9,1000016;1000017,2,48,15,20,0.2648193999993964,1784987966.6396651,1784987966.9046032
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,10,1000018;1000019,2,82,46,24,0.23344550000183517,1784987966.6712537,1784987966.9046032
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,11,1000020,1,28,11,14,0.24794589999874006,1784987966.7150643,1784987966.9637244
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,12,1000021,1,62,42,15,0.22521000000051572,1784987966.7924912,1784987967.0181699
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,13,1000022,1,35,14,15,0.2055346000015561,1784987966.8684833,1784987967.0741127
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,14,1000023,1,340,217,13,0.23439769999822602,1784987966.9472709,1784987967.1814795
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,15,1000024,1,86,60,9,0.2385166999993089,1784987967.0541606,1784987967.2927935
1,adaptive_flush_window_formal_512_fixed_timeout,formal,4,825,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,16,1000025,1,1072,829,13,0.25485699999990175,1784987967.1928332,1784987967.447767
