schema_version,experiment_id,phase,repeat_index,job_id,server_version,pgvector_version,submission_index,doc_ids,rows,token_count,input_token_count,output_token_count,service_s,service_start_epoch_s,service_end_epoch_s
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,845,1000845,1,49,30,13,0.26012579999951413,1784987085.0553365,1784987085.315361
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,846,1000846,1,33,15,12,0.2560033999980078,1784987085.103987,1784987085.3600354
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,847,1000847,1,34,16,7,0.2546519999996235,1784987085.1055534,1784987085.3600354
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,848,1000848,1,40,18,13,0.25044830000115326,1784987085.1283476,1784987085.3792303
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,849,1000849,1,39,13,12,0.2384048999992956,1784987085.1884713,1784987085.427146
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,850,1000850,1,199,146,14,0.24111830000038026,1784987085.2110121,1784987085.4517531
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,851,1000851,1,26,7,13,0.2402274000014586,1784987085.211548,1784987085.4522586
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,852,1000852,1,45,12,9,0.23691260000123293,1784987085.2992446,1784987085.53618
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,853,1000853,1,77,49,14,0.2426413999965007,1784987085.3221865,1784987085.564761
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,854,1000854,1,40,24,13,0.22935549999965588,1784987085.366396,1784987085.596167
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,855,1000855,1,21,5,14,0.2516266999991785,1784987085.369018,1784987085.6208897
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,856,1000856,1,783,580,13,0.23528620000070077,1784987085.3855762,1784987085.6208897
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,857,1000857,1,1126,836,10,0.23736660000213305,1784987085.434016,1784987085.6713448
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,858,1000858,1,1105,825,9,0.24043010000241338,1784987085.4581375,1784987085.6987078
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,859,1000859,1,33,15,16,0.23877279999942402,1784987085.459745,1784987085.6985278
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,860,1000860,1,35,18,14,0.24024070000086795,1784987085.5426068,1784987085.7827213
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,861,1000861,1,24,6,9,0.2613101999995706,1784987085.571944,1784987085.8333714
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,862,1000862,1,26,7,13,0.23159880000093835,1784987085.6015282,1784987085.8333714
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,863,1000863,1,96,66,14,0.24499519999881159,1784987085.6280868,1784987085.873166
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,864,1000864,1,177,135,9,0.2769284999994852,1784987085.6296868,1784987085.906591
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,865,1000865,1,62,37,4,0.26385560000198893,1784987085.6803286,1784987085.9436743
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,866,1000866,1,36,17,8,0.23949910000010277,1784987085.7045405,1784987085.9436743
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,867,1000867,1,36,16,14,0.23802839999916614,1784987085.7061172,1784987085.9442108
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,868,1000868,1,36,19,13,0.23196770000140532,1784987085.7879379,1784987086.0196638
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,869,1000869,1,25,6,11,0.2362816999993811,1784987085.8402324,1784987086.0763934
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,870,1000870,1,960,691,14,0.2341721000011603,1784987085.842312,1784987086.0763934
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,871,1000871,1,63,38,15,0.2252301999978954,1784987085.8796113,1784987086.1049182
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,872,1000872,1,570,298,13,0.2344325000012759,1784987085.9135225,1784987086.1479466
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,873,1000873,1,1077,615,10,0.28953749999709544,1784987085.9518063,1784987086.2413044
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,874,1000874,1,927,547,14,0.25585420000061276,1784987085.9528565,1784987086.2087579
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,875,1000875,1,29,11,15,0.25448469999901135,1784987085.9539065,1784987086.208641
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,876,1000876,1,102,58,14,0.2776874000010139,1784987086.027223,1784987086.3052483
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,877,1000877,1,47,25,12,0.25861019999865675,1784987086.0833223,1784987086.3418841
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,878,1000878,1,42,21,13,0.25777719999678084,1784987086.0838358,1784987086.3418841
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,879,1000879,1,39,21,13,0.2609394999999495,1784987086.1107025,1784987086.371725
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,880,1000880,1,27,9,11,0.2552806000021519,1784987086.1537457,1784987086.4090195
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,881,1000881,1,135,86,11,0.24708970000210684,1784987086.2164912,1784987086.4638097
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,882,1000882,1,32,14,12,0.24617589999979828,1784987086.2175941,1784987086.4638097
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,883,1000883,1,39,20,14,0.24618099999861442,1784987086.2499468,1784987086.4961054
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,884,1000884,1,36,19,16,0.2302259000025515,1784987086.3115392,1784987086.5418992
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,885,1000885,1,39,13,15,0.2525625999987824,1784987086.3491642,1784987086.602132
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,886,1000886,1,110,77,13,0.2504888999974355,1784987086.3507411,1784987086.6016088
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,887,1000887,1,47,27,12,0.2794432999980927,1784987086.3803327,1784987086.6602194
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,888,1000888,1,17,1,10,0.24388230000113253,1784987086.4162238,1784987086.6602194
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,889,1000889,1,249,200,14,0.26072670000212383,1784987086.4707053,1784987086.7315595
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,890,1000890,1,25,7,16,0.2589939999998023,1784987086.472379,1784987086.7315595
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,891,1000891,1,22,6,8,0.26709399999890593,1784987086.5031457,1784987086.770578
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,892,1000892,1,20,3,11,0.26279429999704007,1784987086.548509,1784987086.8113766
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,893,1000893,1,117,76,13,0.2935414999992645,1784987086.6108325,1784987086.9045386
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,894,1000894,1,39,19,15,0.29371229999742354,1784987086.6108325,1784987086.9045386
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,895,1000895,1,24,6,14,0.28238620000047376,1784987086.6671565,1784987086.9497347
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,896,1000896,1,112,84,13,0.27971940000134055,1784987086.6697145,1784987086.9497347
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,897,1000897,1,37,20,16,0.2723117999994429,1784987086.7400844,1784987087.012526
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,898,1000898,1,32,11,15,0.2708347000007052,1784987086.7416632,1784987087.012526
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,899,1000899,1,20,4,13,0.250445599998784,1784987086.7778544,1784987087.0282233
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,900,1000900,1,397,287,8,0.2552606999997806,1784987086.8173015,1784987087.0728269
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,901,1000901,1,18,2,15,0.23938810000254307,1784987086.9116836,1784987087.1513357
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,902,1000902,1,27,7,12,0.2502838999971573,1784987086.9122088,1784987087.162623
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,903,1000903,1,19,3,12,0.24446349999925587,1784987086.956107,1784987087.2005558
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,904,1000904,1,41,20,12,0.24215800000092713,1784987086.9584079,1784987087.2005558
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,905,1000905,1,34,15,13,0.2368452000009711,1784987087.0193865,1784987087.2559192
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,906,1000906,1,24,5,14,0.2355968000010762,1784987087.020311,1784987087.2559192
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,907,1000907,1,24,7,8,0.2441322000013315,1784987087.0364811,1784987087.2809145
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,908,1000908,1,195,145,12,0.23301849999916158,1784987087.08027,1784987087.3131883
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,909,1000909,1,26,6,12,0.22225519999847165,1784987087.156635,1784987087.3791423
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,910,1000910,1,21,5,12,0.22153240000261576,1784987087.169446,1784987087.390806
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,911,1000911,1,52,31,15,0.23354900000049383,1784987087.2072265,1784987087.4406161
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,912,1000912,1,37,17,15,0.23307550000026822,1784987087.2077308,1784987087.4406161
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,913,1000913,1,65,38,12,0.217786299999716,1784987087.2624757,1784987087.4801815
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,914,1000914,1,116,87,14,0.2161496000007901,1784987087.264053,1784987087.4801815
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,915,1000915,1,30,11,13,0.22906180000063614,1784987087.286876,1784987087.516167
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,916,1000916,1,23,4,13,0.21984900000097696,1784987087.3200843,1784987087.540401
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,917,1000917,1,29,12,15,0.2309728999971412,1784987087.3870275,1784987087.6181912
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,918,1000918,1,21,5,13,0.21909629999936442,1784987087.3988802,1784987087.6181912
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,919,1000919,1,29,10,12,0.23626530000183266,1784987087.4474385,1784987087.683499
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,920,1000920,1,25,6,11,0.2623432000000321,1784987087.448568,1784987087.7110715
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,921,1000921,1,42,20,9,0.26303919999918435,1784987087.4863775,1784987087.7495947
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,922,1000922,1,50,29,15,0.2606649000008474,1784987087.4890265,1784987087.7495947
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,923,1000923,1,45,20,12,0.27608949999921606,1784987087.523172,1784987087.7995875
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,924,1000924,1,72,46,13,0.27233049999995274,1784987087.5452461,1784987087.8179047
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,925,1000925,1,17,1,13,0.26765489999888814,1784987087.625002,1784987087.8928728
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,926,1000926,1,17,1,2,0.2664629999999306,1784987087.6260428,1784987087.8928728
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,927,1000927,1,794,695,10,0.2730831000008038,1784987087.6909118,1784987087.964107
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,928,1000928,1,27,11,12,0.26024319999851286,1784987087.7206225,1784987087.9810147
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,929,1000929,1,19,3,10,0.27161809999961406,1784987087.755757,1784987088.0276058
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,930,1000930,1,60,37,15,0.2521080000005895,1784987087.758378,1784987088.0106614
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,931,1000931,1,24,8,13,0.24556569999913336,1784987087.8059158,1784987088.0513766
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,932,1000932,1,32,12,16,0.2272971000020334,1784987087.8248498,1784987088.0524254
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,933,1000933,1,46,22,14,0.23916969999845605,1784987087.9013686,1784987088.140697
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,934,1000934,1,77,59,12,0.23981719999937923,1784987087.9008458,1784987088.140697
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,935,1000935,1,64,9,14,0.23358310000185156,1784987087.9710956,1784987088.205006
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,936,1000936,1,117,78,13,0.25314529999741353,1784987087.9862537,1784987088.2397225
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,937,1000937,1,25,6,13,0.2496051999987685,1784987088.0165794,1784987088.2660415
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,938,1000938,1,22,5,14,0.23224729999856208,1784987088.0337174,1784987088.2660415
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,939,1000939,1,118,92,15,0.2605839999996533,1784987088.0592878,1784987088.3199735
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,940,1000940,1,674,584,12,0.2603530000014871,1784987088.0592878,1784987088.3199735
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,941,1000941,1,35,18,13,0.21987909999734256,1784987088.148395,1784987088.3683252
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,942,1000942,1,43,25,15,0.24831079999785288,1784987088.150492,1784987088.3992388
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,943,1000943,1,36,19,13,0.24424119999821414,1784987088.2116864,1784987088.456118
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,944,1000944,1,31,12,13,0.23935419999907026,1784987088.246346,1784987088.4855194
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,945,1000945,1,103,56,14,0.23668309999993653,1784987088.272661,1784987088.509505
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,946,1000946,1,232,79,16,0.23517850000280305,1784987088.274225,1784987088.509505
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,947,1000947,1,26,9,15,0.23135529999854043,1784987088.3268666,1784987088.5583413
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,948,1000948,1,42,22,12,0.2610480999974243,1784987088.3275857,1784987088.5889995
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,949,1000949,1,19,3,15,0.246930400000565,1784987088.3741357,1784987088.6210923
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,950,1000950,1,232,46,15,0.25083440000162227,1784987088.405056,1784987088.6559842
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,951,1000951,1,135,28,10,0.24726400000145077,1784987088.462402,1784987088.7096033
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,952,1000952,1,130,42,14,0.2534343000006629,1784987088.4918177,1784987088.745249
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,953,1000953,1,47,26,9,0.24759110000013607,1784987088.5157642,1784987088.7634346
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,954,1000954,1,45,24,13,0.24663309999959893,1784987088.51683,1784987088.7634346
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,955,1000955,1,92,46,15,0.2707258999980695,1784987088.566315,1784987088.8374565
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,956,1000956,1,29,11,14,0.26630520000253455,1784987088.5970898,1784987088.8636243
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,957,1000957,1,32,14,12,0.27717850000044564,1784987088.6284876,1784987088.9055753
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,958,1000958,1,40,21,14,0.2432390999965719,1784987088.6623385,1784987088.9055753
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,959,1000959,1,1081,656,12,0.2663202000003366,1784987088.715691,1784987088.9823472
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,960,1000960,1,56,35,6,0.2638048000007984,1784987088.7515624,1784987089.0157285
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,961,1000961,1,60,37,14,0.25966849999895203,1784987088.768509,1784987089.0284424
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,962,1000962,1,28,10,13,0.25825299999996787,1784987088.7700632,1784987089.0284424
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,963,1000963,1,25,7,15,0.2542539999994915,1784987088.843798,1784987089.0979955
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,964,1000964,1,34,14,14,0.25388010000096983,1784987088.8697526,1784987089.1236515
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,965,1000965,1,65,43,9,0.25306579999960377,1784987088.9116514,1784987089.1648824
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,966,1000966,1,53,20,14,0.25037150000207475,1784987088.9143193,1784987089.1648824
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,967,1000967,1,194,41,16,0.241892199999711,1784987088.9893572,1784987089.2315114
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,968,1000968,1,148,112,13,0.23674660000324366,1784987089.0226505,1784987089.259201
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,969,1000969,1,39,19,14,0.25784550000025774,1784987089.0348127,1784987089.2926438
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,970,1000970,1,42,16,7,0.23996039999838104,1784987089.036944,1784987089.2767088
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,971,1000971,1,18,1,9,0.2586888000005274,1784987089.1058671,1784987089.3647888
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,972,1000972,1,33,13,14,0.2585160000016913,1784987089.13068,1784987089.3893092
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,973,1000973,1,32,14,15,0.24454729999706615,1784987089.1707587,1784987089.4153562
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,974,1000974,1,32,16,12,0.24240310000095633,1784987089.1728482,1784987089.4153562
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,975,1000975,1,221,176,14,0.24801989999832585,1784987089.2376573,1784987089.4858716
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,976,1000976,1,47,26,12,0.2618126999986998,1784987089.2680862,1784987089.5298715
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,977,1000977,1,29,10,12,0.24655390000043553,1784987089.2832098,1784987089.5298715
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,978,1000978,1,77,52,14,0.25486389999787207,1784987089.3003922,1784987089.5547776
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,979,1000979,1,31,9,11,0.23058949999904144,1784987089.3711233,1784987089.6018724
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,980,1000980,1,32,13,15,0.2386212000019441,1784987089.3957736,1784987089.634743
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,981,1000981,1,27,11,12,0.2611722000001464,1784987089.4220934,1784987089.6832755
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,982,1000982,1,26,9,14,0.2580072000018845,1784987089.4252357,1784987089.6832755
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,983,1000983,1,28,10,11,0.2670340999975451,1784987089.4917042,1784987089.7587764
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,984,1000984,1,29,12,15,0.2985847999989346,1784987089.5367944,1784987089.8353908
1,adaptive_flush_window_probe_1024_immediate,formal,1,806,18.4 (Debian 18.4-1.pgdg12+1),0.8.2,985,1000985,1,28,12,14,0.2715487000023131,1784987089.5373213,1784987089.8089359
